Data No,Time,SG1_1,SG1_2,SG1_3,SG2_1,SG2_2,SG2_3,LVDT,Force[N]
124,2.48E-02,-294.68,-104.45,88.431,-294.68,-104.45,88.431,0.0001,-0.00034
125,2.50E-02,-296.06,-105.9,88.8,-296.06,-105.9,88.8,0.0001,-0.00034
126,2.52E-02,-266.98,-96.3,81.056,-266.98,-96.3,81.056,0.0001,-0.00034
127,2.54E-02,-256.41,-92.754,78.666,-256.41,-92.754,78.666,0.0001,-0.00034
128,2.56E-02,-301.01,-108.54,91.645,-301.01,-108.54,91.645,0.0001,-0.00034
129,2.58E-02,-358.04,-128.35,108.73,-358.04,-128.35,108.73,0.0001,-0.00034
130,2.60E-02,-422.23,-151.01,128.37,-422.23,-151.01,128.37,0.0001,-0.00034
131,2.62E-02,-529.11,-189.76,159.72,-529.11,-189.76,159.72,0.0001,-0.00034
132,2.64E-02,-643.68,-230.96,193.23,-643.68,-230.96,193.23,0.0001,-0.00034
133,2.66E-02,-721.74,-257.97,216.8,-721.74,-257.97,216.8,0.0001,-0.00034
134,2.68E-02,-788.17,-280.89,236.6,-788.17,-280.89,236.6,0.0001,-0.00034
135,2.70E-02,-839.52,-299.42,251.36,-839.52,-299.42,251.36,0.0001,-0.00034
136,2.72E-02,-829.99,-296.57,248.9,-829.99,-296.57,248.9,0.0001,-0.00034
137,2.74E-02,-782.97,-280.24,235.62,-782.97,-280.24,235.62,0.0001,-0.00034
138,2.76E-02,-745.02,-266.97,224.23,-745.02,-266.97,224.23,0.0001,-0.00034
139,2.78E-02,-695.01,-248.87,209.5,-695.01,-248.87,209.5,0.0001,-0.00034
140,2.80E-02,-630.28,-225.44,191.03,-630.28,-225.44,191.03,0.0001,-0.00034
141,2.82E-02,-602.73,-216.18,182.85,-602.73,-216.18,182.85,0.0001,-0.00034
142,2.84E-02,-611.36,-220.03,184.9,-611.36,-220.03,184.9,0.0001,-0.00034
143,2.86E-02,-621.58,-223.36,188.12,-621.58,-223.36,188.12,0.0001,-0.00034
144,2.88E-02,-654.3,-234.14,197.81,-654.3,-234.14,197.81,0.0001,-0.00034
145,2.90E-02,-715.17,-255.46,215.06,-715.17,-255.46,215.06,0.0001,-0.00034
146,2.92E-02,-749.92,-267.85,225.04,-749.92,-267.85,225.04,0.0001,-0.00034
147,2.94E-02,-748.16,-267.35,224.7,-748.16,-267.35,224.7,0.0001,-0.00034
148,2.96E-02,-740.31,-264.78,221.89,-740.31,-264.78,221.89,0.0001,-0.00034
149,2.98E-02,-702.35,-250.99,210.22,-702.35,-250.99,210.22,0.0001,-0.00034
150,3.00E-02,-611.72,-218.05,183.76,-611.72,-218.05,183.76,0.0001,-0.00034
151,3.02E-02,-510.52,-182.14,153.84,-510.52,-182.14,153.84,0.0001,-0.00034
152,3.04E-02,-417.17,-149.77,125.71,-417.17,-149.77,125.71,0.0001,-0.00034
153,3.06E-02,-311.09,-112.29,94.412,-311.09,-112.29,94.412,0.0001,-0.00034
154,3.08E-02,-220.63,-79.617,67.824,-220.63,-79.617,67.824,0.0001,-0.00034
155,3.10E-02,-179.33,-64.518,54.981,-179.33,-64.518,54.981,0.0001,-0.00034
156,3.12E-02,-155.76,-55.921,47.517,-155.76,-55.921,47.517,0.0001,-0.00034
157,3.14E-02,-133.39,-47.903,40.894,-133.39,-47.903,40.894,0.0001,-0.00034
158,3.16E-02,-139.12,-50.143,42.001,-139.12,-50.143,42.001,0.0001,-0.00034
159,3.18E-02,-152.95,-54.888,45.252,-152.95,-54.888,45.252,0.0001,-0.00034
160,3.20E-02,-132.09,-46.559,38.954,-132.09,-46.559,38.954,0.0001,-0.00034
161,3.22E-02,-90.254,-31.14,26.41,-90.254,-31.14,26.41,0.0001,-0.00034
162,3.24E-02,-38.105,-13.018,10.293,-38.105,-13.018,10.293,0.0001,-0.00034
163,3.26E-02,53.886,19.289,-17.095,53.886,19.289,-17.095,0.0001,-0.00034
164,3.28E-02,172.95,61.793,-52.078,172.95,61.793,-52.078,0.0001,-0.00034
165,3.30E-02,276.01,98.705,-82.915,276.01,98.705,-82.915,0.0001,-0.00034
166,3.32E-02,371.26,132.78,-111.45,371.26,132.78,-111.45,0.0001,-0.00034
167,3.34E-02,467.96,167.25,-139.86,467.96,167.25,-139.86,0.0001,-0.00034
168,3.36E-02,527.71,188.15,-157.74,527.71,188.15,-157.74,0.0001,-0.00034
169,3.38E-02,543.73,193.59,-163.16,543.73,193.59,-163.16,0.0001,-0.00034
170,3.40E-02,550.17,196.49,-165.24,550.17,196.49,-165.24,0.0001,-0.00034
171,3.42E-02,543.12,194.79,-163.25,543.12,194.79,-163.25,0.0001,-0.00034
172,3.44E-02,513.65,184.34,-155.22,513.65,184.34,-155.22,0.0001,-0.00034
173,3.46E-02,500.15,179.26,-151.64,500.15,179.26,-151.64,0.0001,-0.00034
174,3.48E-02,518.26,185.75,-156.86,518.26,185.75,-156.86,0.0001,-0.00034
175,3.50E-02,541.68,194.25,-164.03,541.68,194.25,-164.03,0.0001,-0.00034
176,3.52E-02,579.28,207.86,-175.49,579.28,207.86,-175.49,0.0001,-0.00034
177,3.54E-02,651.2,233.65,-196.45,651.2,233.65,-196.45,0.0001,-0.00034
178,3.56E-02,725.36,259.67,-218.15,725.36,259.67,-218.15,0.0001,-0.00034
179,3.58E-02,776.05,277.02,-233.39,776.05,277.02,-233.39,0.0001,-0.00034
180,3.60E-02,818.71,292.19,-245.89,818.71,292.19,-245.89,0.0001,-0.00034
181,3.62E-02,841.95,301,-252.4,841.95,301,-252.4,0.0001,-0.00034
182,3.64E-02,818.83,292.91,-245.79,818.83,292.91,-245.79,0.0001,-0.00034
183,3.66E-02,770.91,275.62,-231.87,770.91,275.62,-231.87,0.0001,-0.00034
184,3.68E-02,720.78,257.68,-216.81,720.78,257.68,-216.81,0.0001,-0.00034
185,3.70E-02,652,233.25,-196.52,652,233.25,-196.52,0.0001,-0.00034
186,3.72E-02,575.03,206.09,-174.09,575.03,206.09,-174.09,0.0001,-0.00034
187,3.74E-02,527.38,189.57,-159.78,527.38,189.57,-159.78,0.0001,-0.00034
188,3.76E-02,503.26,180.98,-152.28,503.26,180.98,-152.28,0.0001,-0.00034
189,3.78E-02,484.68,173.71,-146.84,484.68,173.71,-146.84,0.0001,-0.00034
190,3.80E-02,488.36,174.6,-147.69,488.36,174.6,-147.69,0.0001,-0.00034
191,3.82E-02,510.08,182.52,-153.44,510.08,182.52,-153.44,0.0001,-0.00034
192,3.84E-02,514.29,184.1,-154.41,514.29,184.1,-154.41,0.0001,-0.00034
193,3.86E-02,500.29,178.81,-150.17,500.29,178.81,-150.17,0.0001,-0.00034
194,3.88E-02,480.47,171.42,-143.77,480.47,171.42,-143.77,0.0001,-0.00034
195,3.90E-02,430.44,153.33,-128.61,430.44,153.33,-128.61,0.0001,-0.00034
196,3.92E-02,341.72,121.69,-102.48,341.72,121.69,-102.48,0.0001,-0.00034
197,3.94E-02,245.85,87.976,-73.916,245.85,87.976,-73.916,0.0001,-0.00034
198,3.96E-02,150.4,54.328,-45.276,150.4,54.328,-45.276,0.0001,-0.00034
199,3.98E-02,45.968,16.827,-14.422,45.968,16.827,-14.422,0.0001,-0.00034
200,4.00E-02,-42.395,-15.049,11.766,-42.395,-15.049,11.766,0.0001,-0.00034
201,4.02E-02,-96.862,-34.359,28.422,-96.862,-34.359,28.422,0.0001,-0.00034
202,4.04E-02,-137.74,-48.742,40.862,-137.74,-48.742,40.862,0.0001,-0.00034
203,4.06E-02,-166.81,-59.222,49.595,-166.81,-59.222,49.595,0.0001,-0.00034
204,4.08E-02,-168.83,-60.242,50.765,-168.83,-60.242,50.765,0.0001,-0.00034
205,4.10E-02,-166.55,-59.893,50.695,-166.55,-59.893,50.695,0.0001,-0.00034
206,4.12E-02,-186.5,-67.442,56.747,-186.5,-67.442,56.747,0.0001,-0.00034
207,4.14E-02,-217.36,-78.36,66.165,-217.36,-78.36,66.165,0.0001,-0.00034
208,4.16E-02,-258.63,-92.711,78.895,-258.63,-92.711,78.895,0.0001,-0.00034
209,4.18E-02,-329.98,-118.23,100.08,-329.98,-118.23,100.08,0.0001,-0.00034
210,4.20E-02,-417.88,-149.91,125.99,-417.88,-149.91,125.99,0.0001,-0.00034
211,4.22E-02,-497.88,-178.39,149.94,-497.88,-178.39,149.94,0.0001,-0.00034
212,4.24E-02,-577.18,-206.35,173.55,-577.18,-206.35,173.55,0.0001,-0.00034
213,4.26E-02,-652.03,-232.81,195.54,-652.03,-232.81,195.54,0.0001,-0.00034
214,4.28E-02,-693.46,-247.49,207.97,-693.46,-247.49,207.97,0.0001,-0.00034
215,4.30E-02,-702.98,-251.09,211.18,-702.98,-251.09,211.18,0.0001,-0.00034
216,4.32E-02,-701.66,-251.09,210.83,-701.66,-251.09,210.83,0.0001,-0.00034
217,4.34E-02,-682.9,-244.57,205.39,-682.9,-244.57,205.39,0.0001,-0.00034
218,4.36E-02,-646.02,-231.18,194.94,-646.02,-231.18,194.94,0.0001,-0.00034
219,4.38E-02,-619.04,-221.57,187.13,-619.04,-221.57,187.13,0.0001,-0.00034
220,4.40E-02,-608.96,-218.37,184.03,-608.96,-218.37,184.03,0.0001,-0.00034
221,4.42E-02,-603.36,-216.59,182.53,-603.36,-216.59,182.53,0.0001,-0.00034
222,4.44E-02,-614.9,-220.59,186.03,-614.9,-220.59,186.03,0.0001,-0.00034
223,4.46E-02,-651.56,-233.4,196.54,-651.56,-233.4,196.54,0.0001,-0.00034
224,4.48E-02,-687.31,-245.79,206.9,-687.31,-245.79,206.9,0.0001,-0.00034
225,4.50E-02,-709.35,-253.46,213.45,-709.35,-253.46,213.45,0.0001,-0.00034
226,4.52E-02,-726.89,-259.89,218.34,-726.89,-259.89,218.34,0.0001,-0.00034
227,4.54E-02,-726.24,-259.78,217.82,-726.24,-259.78,217.82,0.0001,-0.00034
228,4.56E-02,-691.05,-246.92,207.48,-691.05,-246.92,207.48,0.0001,-0.00034
229,4.58E-02,-636.95,-227.4,191.46,-636.95,-227.4,191.46,0.0001,-0.00034
230,4.60E-02,-573.76,-205.08,172.49,-573.76,-205.08,172.49,0.0001,-0.00034
231,4.62E-02,-492.68,-176.49,148.49,-492.68,-176.49,148.49,0.0001,-0.00034
232,4.64E-02,-409.13,-146.86,123.86,-409.13,-146.86,123.86,0.0001,-0.00034
233,4.66E-02,-347.32,-124.82,105.28,-347.32,-124.82,105.28,0.0001,-0.00034
234,4.68E-02,-300.1,-107.76,91.015,-300.1,-107.76,91.015,0.0001,-0.00034
235,4.70E-02,-260.61,-93.388,79.249,-260.61,-93.388,79.249,0.0001,-0.00034
236,4.72E-02,-242.31,-86.9,73.47,-242.31,-86.9,73.47,0.0001,-0.00034
237,4.74E-02,-238.07,-85.499,71.639,-238.07,-85.499,71.639,0.0001,-0.00034
238,4.76E-02,-224.88,-80.483,67.459,-224.88,-80.483,67.459,0.0001,-0.00034
239,4.78E-02,-203.61,-72.414,60.907,-203.61,-72.414,60.907,0.0001,-0.00034
240,4.80E-02,-175.79,-62.324,52.159,-175.79,-62.324,52.159,0.0001,-0.00034
241,4.82E-02,-122.28,-43.313,36.026,-122.28,-43.313,36.026,0.0001,-0.00034
242,4.84E-02,-43.006,-15.169,12.53,-43.006,-15.169,12.53,0.0001,-0.00034
243,4.86E-02,41.002,14.65,-12.595,41.002,14.65,-12.595,0.0001,-0.00034
244,4.88E-02,128.89,46.038,-38.892,128.89,46.038,-38.892,0.0001,-0.00034
245,4.90E-02,223.28,79.9,-66.817,223.28,79.9,-66.817,0.0001,-0.00034
246,4.92E-02,303.09,108.3,-90.569,303.09,108.3,-90.569,0.0001,-0.00034
247,4.94E-02,358.05,127.6,-107.25,358.05,127.6,-107.25,0.0001,-0.00034
248,4.96E-02,399.59,142.43,-119.76,399.59,142.43,-119.76,0.0001,-0.00034
249,4.98E-02,424.4,151.64,-127.27,424.4,151.64,-127.27,0.0001,-0.00034
250,5.00E-02,426.32,152.64,-128.31,426.32,152.64,-128.31,0.0001,-0.00034
251,5.02E-02,425.15,152.39,-128.37,425.15,152.39,-128.37,0.0001,-0.00034
252,5.04E-02,435.28,156.07,-131.51,435.28,156.07,-131.51,0.0001,-0.00034
253,5.06E-02,449.05,160.93,-135.85,449.05,160.93,-135.85,0.0001,-0.00034
254,5.08E-02,472.05,169.18,-142.99,472.05,169.18,-142.99,0.0001,-0.00034
255,5.10E-02,517.75,185.72,-156.51,517.75,185.72,-156.51,0.0001,-0.00034
256,5.12E-02,574.55,206.04,-173.26,574.55,206.04,-173.26,0.0001,-0.00034
257,5.14E-02,628.39,224.9,-189.35,628.39,224.9,-189.35,0.0001,-0.00034
258,5.16E-02,683.08,244.11,-205.52,683.08,244.11,-205.52,0.0001,-0.00034
259,5.18E-02,729.99,260.85,-219.23,729.99,260.85,-219.23,0.0001,-0.00034
260,5.20E-02,749.98,268.08,-225.23,749.98,268.08,-225.23,0.0001,-0.00034
261,5.22E-02,747.49,267.28,-224.64,747.49,267.28,-224.64,0.0001,-0.00034
262,5.24E-02,733.04,262.19,-220.29,733.04,262.19,-220.29,0.0001,-0.00034
263,5.26E-02,699.48,250.16,-210.42,699.48,250.16,-210.42,0.0001,-0.00034
264,5.28E-02,650.73,232.76,-196.23,650.73,232.76,-196.23,0.0001,-0.00034
265,5.30E-02,607.52,217.63,-183.43,607.52,217.63,-183.43,0.0001,-0.00034
266,5.32E-02,573.55,205.81,-173.25,573.55,205.81,-173.25,0.0001,-0.00034
267,5.34E-02,544.51,195.36,-164.69,544.51,195.36,-164.69,0.0001,-0.00034
268,5.36E-02,531.5,190.44,-160.75,531.5,190.44,-160.75,0.0001,-0.00034
269,5.38E-02,535.9,191.87,-161.69,535.9,191.87,-161.69,0.0001,-0.00034
270,5.40E-02,539.74,193.16,-162.59,539.74,193.16,-162.59,0.0001,-0.00034
271,5.42E-02,538.17,192.54,-161.98,538.17,192.54,-161.98,0.0001,-0.00034
272,5.44E-02,534.82,191.28,-160.61,534.82,191.28,-160.61,0.0001,-0.00034
273,5.46E-02,515.69,184.24,-154.62,515.69,184.24,-154.62,0.0001,-0.00034
274,5.48E-02,470.88,168,-141.29,470.88,168,-141.29,0.0001,-0.00034
275,5.50E-02,411.33,146.81,-123.48,411.33,146.81,-123.48,0.0001,-0.00034
276,5.52E-02,341.07,122.04,-102.4,341.07,122.04,-102.4,0.0001,-0.00034
277,5.54E-02,256.75,92.075,-77.385,256.75,92.075,-77.385,0.0001,-0.00034
278,5.56E-02,172.78,62.025,-52.47,172.78,62.025,-52.47,0.0001,-0.00034
279,5.58E-02,103.51,37.253,-31.664,103.51,37.253,-31.664,0.0001,-0.00034
280,5.60E-02,43.878,15.959,-13.758,43.878,15.959,-13.758,0.0001,-0.00034
281,5.62E-02,-5.5379,-1.676,1.028,-5.5379,-1.676,1.028,0.0001,-0.00034
282,5.64E-02,-34.725,-12.08,10.055,-34.725,-12.08,10.055,0.0001,-0.00034
283,5.66E-02,-51.862,-18.371,15.595,-51.862,-18.371,15.595,0.0001,-0.00034
284,5.68E-02,-72.025,-25.961,21.831,-72.025,-25.961,21.831,0.0001,-0.00034
285,5.70E-02,-94.525,-34.234,28.805,-94.525,-34.234,28.805,0.0001,-0.00034
286,5.72E-02,-122.37,-44.112,37.492,-122.37,-44.112,37.492,0.0001,-0.00034
287,5.74E-02,-168.95,-60.672,51.517,-168.95,-60.672,51.517,0.0001,-0.00034
288,5.76E-02,-231.65,-83.115,70.174,-231.65,-83.115,70.174,0.0001,-0.00034
289,5.78E-02,-298.6,-107.05,90.231,-298.6,-107.05,90.231,0.0001,-0.00034
290,5.80E-02,-371.55,-133.08,112.01,-371.55,-133.08,112.01,0.0001,-0.00034
291,5.82E-02,-448.24,-160.36,134.7,-448.24,-160.36,134.7,0.0001,-0.00034
292,5.84E-02,-511.55,-182.75,153.57,-511.55,-182.75,153.57,0.0001,-0.00034
293,5.86E-02,-555.78,-198.42,166.92,-555.78,-198.42,166.92,0.0001,-0.00034
