Data No,Time,R1,R2,R3,R4,SG5_1,SG5_2,SG5_3,R6,R7,SG8_1,SG8_2,SG8_3,LVDT,Force[N]
77,1.54E-02,1,1,1,1,-17.955,-6.3435,6.2038,1,1,-17.955,-6.3435,6.2038,0.0001,-0.00034
78,1.56E-02,1,1,1,1,-33.158,-12.44,10.007,1,1,-33.158,-12.44,10.007,0.0001,-0.00034
79,1.58E-02,1,1,1,1,-27.433,-10.346,8.6273,1,1,-27.433,-10.346,8.6273,0.0001,-0.00034
80,1.60E-02,1,1,1,1,-59.555,-21.324,17.209,1,1,-59.555,-21.324,17.209,0.0001,-0.00034
81,1.62E-02,1,1,1,1,-80.837,-27.978,22.336,1,1,-80.837,-27.978,22.336,0.0001,-0.00034
82,1.64E-02,1,1,1,1,-18.852,-4.8765,4.3617,1,1,-18.852,-4.8765,4.3617,0.0001,-0.00034
83,1.66E-02,1,1,1,1,71.497,26.806,-22.349,1,1,71.497,26.806,-22.349,0.0001,-0.00034
84,1.68E-02,1,1,1,1,159.69,56.706,-49.462,1,1,159.69,56.706,-49.462,0.0001,-0.00034
85,1.70E-02,1,1,1,1,300.05,106.65,-90.843,1,1,300.05,106.65,-90.843,0.0001,-0.00034
86,1.72E-02,1,1,1,1,457.43,163.87,-136.68,1,1,457.43,163.87,-136.68,0.0001,-0.00034
87,1.74E-02,1,1,1,1,556.3,199.3,-166.59,1,1,556.3,199.3,-166.59,0.0001,-0.00034
88,1.76E-02,1,1,1,1,633.91,226.29,-190.09,1,1,633.91,226.29,-190.09,0.0001,-0.00034
89,1.78E-02,1,1,1,1,711.53,253.49,-212.48,1,1,711.53,253.49,-212.48,0.0001,-0.00034
90,1.80E-02,1,1,1,1,717.81,255.55,-214.73,1,1,717.81,255.55,-214.73,0.0001,-0.00034
91,1.82E-02,1,1,1,1,664.29,237.04,-200.06,1,1,664.29,237.04,-200.06,0.0001,-0.00034
92,1.84E-02,1,1,1,1,631.01,226.6,-190.15,1,1,631.01,226.6,-190.15,0.0001,-0.00034
93,1.86E-02,1,1,1,1,599.99,216.03,-180.88,1,1,599.99,216.03,-180.88,0.0001,-0.00034
94,1.88E-02,1,1,1,1,547.86,196.39,-166.53,1,1,547.86,196.39,-166.53,0.0001,-0.00034
95,1.90E-02,1,1,1,1,543.73,194.43,-165.59,1,1,543.73,194.43,-165.59,0.0001,-0.00034
96,1.92E-02,1,1,1,1,596.78,214.2,-180.57,1,1,596.78,214.2,-180.57,0.0001,-0.00034
97,1.94E-02,1,1,1,1,643.32,231.36,-194.61,1,1,643.32,231.36,-194.61,0.0001,-0.00034
98,1.96E-02,1,1,1,1,704.51,252.84,-213.11,1,1,704.51,252.84,-213.11,0.0001,-0.00034
99,1.98E-02,1,1,1,1,811.2,290.24,-243.82,1,1,811.2,290.24,-243.82,0.0001,-0.00034
100,2.00E-02,1,1,1,1,889.96,317.46,-266.72,1,1,889.96,317.46,-266.72,0.0001,-0.00034
101,2.02E-02,1,1,1,1,906.18,322.85,-272.1,1,1,906.18,322.85,-272.1,0.0001,-0.00034
102,2.04E-02,1,1,1,1,911.54,325.67,-273.39,1,1,911.54,325.67,-273.39,0.0001,-0.00034
103,2.06E-02,1,1,1,1,890.35,318.97,-266.5,1,1,890.35,318.97,-266.5,0.0001,-0.00034
104,2.08E-02,1,1,1,1,800.5,286.31,-240.53,1,1,800.5,286.31,-240.53,0.0001,-0.00034
105,2.10E-02,1,1,1,1,696.97,248.64,-210.33,1,1,696.97,248.64,-210.33,0.0001,-0.00034
106,2.12E-02,1,1,1,1,617.88,220.95,-186.32,1,1,617.88,220.95,-186.32,0.0001,-0.00034
107,2.14E-02,1,1,1,1,522.61,187.82,-158.22,1,1,522.61,187.82,-158.22,0.0001,-0.00034
108,2.16E-02,1,1,1,1,434.32,156.68,-132.64,1,1,434.32,156.68,-132.64,0.0001,-0.00034
109,2.18E-02,1,1,1,1,414.73,149.62,-126.2,1,1,414.73,149.62,-126.2,0.0001,-0.00034
110,2.20E-02,1,1,1,1,426.52,153.06,-128.97,1,1,426.52,153.06,-128.97,0.0001,-0.00034
111,2.22E-02,1,1,1,1,426.03,151.92,-129.04,1,1,426.03,151.92,-129.04,0.0001,-0.00034
112,2.24E-02,1,1,1,1,450.06,160.67,-135.7,1,1,450.06,160.67,-135.7,0.0001,-0.00034
113,2.26E-02,1,1,1,1,487.46,174.78,-145.64,1,1,487.46,174.78,-145.64,0.0001,-0.00034
114,2.28E-02,1,1,1,1,473.74,169.49,-141.47,1,1,473.74,169.49,-141.47,0.0001,-0.00034
115,2.30E-02,1,1,1,1,424.74,150.93,-127.1,1,1,424.74,150.93,-127.1,0.0001,-0.00034
116,2.32E-02,1,1,1,1,371.65,131.77,-110.6,1,1,371.65,131.77,-110.6,0.0001,-0.00034
117,2.34E-02,1,1,1,1,270.79,96.28,-80.447,1,1,270.79,96.28,-80.447,0.0001,-0.00034
118,2.36E-02,1,1,1,1,123.15,44.189,-37.28,1,1,123.15,44.189,-37.28,0.0001,-0.00034
119,2.38E-02,1,1,1,1,-1.3408,0.32316,-0.14893,1,1,-1.3408,0.32316,-0.14893,0.0001,-0.00034
120,2.40E-02,1,1,1,1,-102.28,-35.807,30.344,1,1,-102.28,-35.807,30.344,0.0001,-0.00034
121,2.42E-02,1,1,1,1,-209.59,-74.922,61.814,1,1,-209.59,-74.922,61.814,0.0001,-0.00034
122,2.44E-02,1,1,1,1,-278.82,-99.726,82.358,1,1,-278.82,-99.726,82.358,0.0001,-0.00034
123,2.46E-02,1,1,1,1,-289.73,-102.79,86.588,1,1,-289.73,-102.79,86.588,0.0001,-0.00034
124,2.48E-02,1,1,1,1,-294.68,-104.45,88.431,1,1,-294.68,-104.45,88.431,0.0001,-0.00034
125,2.50E-02,1,1,1,1,-296.06,-105.9,88.8,1,1,-296.06,-105.9,88.8,0.0001,-0.00034
126,2.52E-02,1,1,1,1,-266.98,-96.3,81.056,1,1,-266.98,-96.3,81.056,0.0001,-0.00034
127,2.54E-02,1,1,1,1,-256.41,-92.754,78.666,1,1,-256.41,-92.754,78.666,0.0001,-0.00034
128,2.56E-02,1,1,1,1,-301.01,-108.54,91.645,1,1,-301.01,-108.54,91.645,0.0001,-0.00034
129,2.58E-02,1,1,1,1,-358.04,-128.35,108.73,1,1,-358.04,-128.35,108.73,0.0001,-0.00034
130,2.60E-02,1,1,1,1,-422.23,-151.01,128.37,1,1,-422.23,-151.01,128.37,0.0001,-0.00034
131,2.62E-02,1,1,1,1,-529.11,-189.76,159.72,1,1,-529.11,-189.76,159.72,0.0001,-0.00034
132,2.64E-02,1,1,1,1,-643.68,-230.96,193.23,1,1,-643.68,-230.96,193.23,0.0001,-0.00034
133,2.66E-02,1,1,1,1,-721.74,-257.97,216.8,1,1,-721.74,-257.97,216.8,0.0001,-0.00034
134,2.68E-02,1,1,1,1,-788.17,-280.89,236.6,1,1,-788.17,-280.89,236.6,0.0001,-0.00034
135,2.70E-02,1,1,1,1,-839.52,-299.42,251.36,1,1,-839.52,-299.42,251.36,0.0001,-0.00034
136,2.72E-02,1,1,1,1,-829.99,-296.57,248.9,1,1,-829.99,-296.57,248.9,0.0001,-0.00034
137,2.74E-02,1,1,1,1,-782.97,-280.24,235.62,1,1,-782.97,-280.24,235.62,0.0001,-0.00034
138,2.76E-02,1,1,1,1,-745.02,-266.97,224.23,1,1,-745.02,-266.97,224.23,0.0001,-0.00034
139,2.78E-02,1,1,1,1,-695.01,-248.87,209.5,1,1,-695.01,-248.87,209.5,0.0001,-0.00034
140,2.80E-02,1,1,1,1,-630.28,-225.44,191.03,1,1,-630.28,-225.44,191.03,0.0001,-0.00034
141,2.82E-02,1,1,1,1,-602.73,-216.18,182.85,1,1,-602.73,-216.18,182.85,0.0001,-0.00034
142,2.84E-02,1,1,1,1,-611.36,-220.03,184.9,1,1,-611.36,-220.03,184.9,0.0001,-0.00034
143,2.86E-02,1,1,1,1,-621.58,-223.36,188.12,1,1,-621.58,-223.36,188.12,0.0001,-0.00034
144,2.88E-02,1,1,1,1,-654.3,-234.14,197.81,1,1,-654.3,-234.14,197.81,0.0001,-0.00034
145,2.90E-02,1,1,1,1,-715.17,-255.46,215.06,1,1,-715.17,-255.46,215.06,0.0001,-0.00034
146,2.92E-02,1,1,1,1,-749.92,-267.85,225.04,1,1,-749.92,-267.85,225.04,0.0001,-0.00034
147,2.94E-02,1,1,1,1,-748.16,-267.35,224.7,1,1,-748.16,-267.35,224.7,0.0001,-0.00034
148,2.96E-02,1,1,1,1,-740.31,-264.78,221.89,1,1,-740.31,-264.78,221.89,0.0001,-0.00034
149,2.98E-02,1,1,1,1,-702.35,-250.99,210.22,1,1,-702.35,-250.99,210.22,0.0001,-0.00034
150,3.00E-02,1,1,1,1,-611.72,-218.05,183.76,1,1,-611.72,-218.05,183.76,0.0001,-0.00034
151,3.02E-02,1,1,1,1,-510.52,-182.14,153.84,1,1,-510.52,-182.14,153.84,0.0001,-0.00034
152,3.04E-02,1,1,1,1,-417.17,-149.77,125.71,1,1,-417.17,-149.77,125.71,0.0001,-0.00034
153,3.06E-02,1,1,1,1,-311.09,-112.29,94.412,1,1,-311.09,-112.29,94.412,0.0001,-0.00034
154,3.08E-02,1,1,1,1,-220.63,-79.617,67.824,1,1,-220.63,-79.617,67.824,0.0001,-0.00034
155,3.10E-02,1,1,1,1,-179.33,-64.518,54.981,1,1,-179.33,-64.518,54.981,0.0001,-0.00034
156,3.12E-02,1,1,1,1,-155.76,-55.921,47.517,1,1,-155.76,-55.921,47.517,0.0001,-0.00034
157,3.14E-02,1,1,1,1,-133.39,-47.903,40.894,1,1,-133.39,-47.903,40.894,0.0001,-0.00034
158,3.16E-02,1,1,1,1,-139.12,-50.143,42.001,1,1,-139.12,-50.143,42.001,0.0001,-0.00034
159,3.18E-02,1,1,1,1,-152.95,-54.888,45.252,1,1,-152.95,-54.888,45.252,0.0001,-0.00034
160,3.20E-02,1,1,1,1,-132.09,-46.559,38.954,1,1,-132.09,-46.559,38.954,0.0001,-0.00034
161,3.22E-02,1,1,1,1,-90.254,-31.14,26.41,1,1,-90.254,-31.14,26.41,0.0001,-0.00034
162,3.24E-02,1,1,1,1,-38.105,-13.018,10.293,1,1,-38.105,-13.018,10.293,0.0001,-0.00034
163,3.26E-02,1,1,1,1,53.886,19.289,-17.095,1,1,53.886,19.289,-17.095,0.0001,-0.00034
164,3.28E-02,1,1,1,1,172.95,61.793,-52.078,1,1,172.95,61.793,-52.078,0.0001,-0.00034
165,3.30E-02,1,1,1,1,276.01,98.705,-82.915,1,1,276.01,98.705,-82.915,0.0001,-0.00034
166,3.32E-02,1,1,1,1,371.26,132.78,-111.45,1,1,371.26,132.78,-111.45,0.0001,-0.00034
167,3.34E-02,1,1,1,1,467.96,167.25,-139.86,1,1,467.96,167.25,-139.86,0.0001,-0.00034
168,3.36E-02,1,1,1,1,527.71,188.15,-157.74,1,1,527.71,188.15,-157.74,0.0001,-0.00034
169,3.38E-02,1,1,1,1,543.73,193.59,-163.16,1,1,543.73,193.59,-163.16,0.0001,-0.00034
170,3.40E-02,1,1,1,1,550.17,196.49,-165.24,1,1,550.17,196.49,-165.24,0.0001,-0.00034
171,3.42E-02,1,1,1,1,543.12,194.79,-163.25,1,1,543.12,194.79,-163.25,0.0001,-0.00034
172,3.44E-02,1,1,1,1,513.65,184.34,-155.22,1,1,513.65,184.34,-155.22,0.0001,-0.00034
173,3.46E-02,1,1,1,1,500.15,179.26,-151.64,1,1,500.15,179.26,-151.64,0.0001,-0.00034
174,3.48E-02,1,1,1,1,518.26,185.75,-156.86,1,1,518.26,185.75,-156.86,0.0001,-0.00034
175,3.50E-02,1,1,1,1,541.68,194.25,-164.03,1,1,541.68,194.25,-164.03,0.0001,-0.00034
176,3.52E-02,1,1,1,1,579.28,207.86,-175.49,1,1,579.28,207.86,-175.49,0.0001,-0.00034
177,3.54E-02,1,1,1,1,651.2,233.65,-196.45,1,1,651.2,233.65,-196.45,0.0001,-0.00034
178,3.56E-02,1,1,1,1,725.36,259.67,-218.15,1,1,725.36,259.67,-218.15,0.0001,-0.00034
179,3.58E-02,1,1,1,1,776.05,277.02,-233.39,1,1,776.05,277.02,-233.39,0.0001,-0.00034
180,3.60E-02,1,1,1,1,818.71,292.19,-245.89,1,1,818.71,292.19,-245.89,0.0001,-0.00034
181,3.62E-02,1,1,1,1,841.95,301,-252.4,1,1,841.95,301,-252.4,0.0001,-0.00034
182,3.64E-02,1,1,1,1,818.83,292.91,-245.79,1,1,818.83,292.91,-245.79,0.0001,-0.00034
183,3.66E-02,1,1,1,1,770.91,275.62,-231.87,1,1,770.91,275.62,-231.87,0.0001,-0.00034
184,3.68E-02,1,1,1,1,720.78,257.68,-216.81,1,1,720.78,257.68,-216.81,0.0001,-0.00034
185,3.70E-02,1,1,1,1,652,233.25,-196.52,1,1,652,233.25,-196.52,0.0001,-0.00034
186,3.72E-02,1,1,1,1,575.03,206.09,-174.09,1,1,575.03,206.09,-174.09,0.0001,-0.00034
187,3.74E-02,1,1,1,1,527.38,189.57,-159.78,1,1,527.38,189.57,-159.78,0.0001,-0.00034
188,3.76E-02,1,1,1,1,503.26,180.98,-152.28,1,1,503.26,180.98,-152.28,0.0001,-0.00034
189,3.78E-02,1,1,1,1,484.68,173.71,-146.84,1,1,484.68,173.71,-146.84,0.0001,-0.00034
190,3.80E-02,1,1,1,1,488.36,174.6,-147.69,1,1,488.36,174.6,-147.69,0.0001,-0.00034
191,3.82E-02,1,1,1,1,510.08,182.52,-153.44,1,1,510.08,182.52,-153.44,0.0001,-0.00034
192,3.84E-02,1,1,1,1,514.29,184.1,-154.41,1,1,514.29,184.1,-154.41,0.0001,-0.00034
193,3.86E-02,1,1,1,1,500.29,178.81,-150.17,1,1,500.29,178.81,-150.17,0.0001,-0.00034
194,3.88E-02,1,1,1,1,480.47,171.42,-143.77,1,1,480.47,171.42,-143.77,0.0001,-0.00034
195,3.90E-02,1,1,1,1,430.44,153.33,-128.61,1,1,430.44,153.33,-128.61,0.0001,-0.00034
196,3.92E-02,1,1,1,1,341.72,121.69,-102.48,1,1,341.72,121.69,-102.48,0.0001,-0.00034
197,3.94E-02,1,1,1,1,245.85,87.976,-73.916,1,1,245.85,87.976,-73.916,0.0001,-0.00034
198,3.96E-02,1,1,1,1,150.4,54.328,-45.276,1,1,150.4,54.328,-45.276,0.0001,-0.00034
199,3.98E-02,1,1,1,1,45.968,16.827,-14.422,1,1,45.968,16.827,-14.422,0.0001,-0.00034
200,4.00E-02,1,1,1,1,-42.395,-15.049,11.766,1,1,-42.395,-15.049,11.766,0.0001,-0.00034
201,4.02E-02,1,1,1,1,-96.862,-34.359,28.422,1,1,-96.862,-34.359,28.422,0.0001,-0.00034
202,4.04E-02,1,1,1,1,-137.74,-48.742,40.862,1,1,-137.74,-48.742,40.862,0.0001,-0.00034
203,4.06E-02,1,1,1,1,-166.81,-59.222,49.595,1,1,-166.81,-59.222,49.595,0.0001,-0.00034
204,4.08E-02,1,1,1,1,-168.83,-60.242,50.765,1,1,-168.83,-60.242,50.765,0.0001,-0.00034
205,4.10E-02,1,1,1,1,-166.55,-59.893,50.695,1,1,-166.55,-59.893,50.695,0.0001,-0.00034
206,4.12E-02,1,1,1,1,-186.5,-67.442,56.747,1,1,-186.5,-67.442,56.747,0.0001,-0.00034
207,4.14E-02,1,1,1,1,-217.36,-78.36,66.165,1,1,-217.36,-78.36,66.165,0.0001,-0.00034
208,4.16E-02,1,1,1,1,-258.63,-92.711,78.895,1,1,-258.63,-92.711,78.895,0.0001,-0.00034
209,4.18E-02,1,1,1,1,-329.98,-118.23,100.08,1,1,-329.98,-118.23,100.08,0.0001,-0.00034
210,4.20E-02,1,1,1,1,-417.88,-149.91,125.99,1,1,-417.88,-149.91,125.99,0.0001,-0.00034
211,4.22E-02,1,1,1,1,-497.88,-178.39,149.94,1,1,-497.88,-178.39,149.94,0.0001,-0.00034
212,4.24E-02,1,1,1,1,-577.18,-206.35,173.55,1,1,-577.18,-206.35,173.55,0.0001,-0.00034
213,4.26E-02,1,1,1,1,-652.03,-232.81,195.54,1,1,-652.03,-232.81,195.54,0.0001,-0.00034
214,4.28E-02,1,1,1,1,-693.46,-247.49,207.97,1,1,-693.46,-247.49,207.97,0.0001,-0.00034
215,4.30E-02,1,1,1,1,-702.98,-251.09,211.18,1,1,-702.98,-251.09,211.18,0.0001,-0.00034
216,4.32E-02,1,1,1,1,-701.66,-251.09,210.83,1,1,-701.66,-251.09,210.83,0.0001,-0.00034
217,4.34E-02,1,1,1,1,-682.9,-244.57,205.39,1,1,-682.9,-244.57,205.39,0.0001,-0.00034
218,4.36E-02,1,1,1,1,-646.02,-231.18,194.94,1,1,-646.02,-231.18,194.94,0.0001,-0.00034
219,4.38E-02,1,1,1,1,-619.04,-221.57,187.13,1,1,-619.04,-221.57,187.13,0.0001,-0.00034
220,4.40E-02,1,1,1,1,-608.96,-218.37,184.03,1,1,-608.96,-218.37,184.03,0.0001,-0.00034
221,4.42E-02,1,1,1,1,-603.36,-216.59,182.53,1,1,-603.36,-216.59,182.53,0.0001,-0.00034
222,4.44E-02,1,1,1,1,-614.9,-220.59,186.03,1,1,-614.9,-220.59,186.03,0.0001,-0.00034
223,4.46E-02,1,1,1,1,-651.56,-233.4,196.54,1,1,-651.56,-233.4,196.54,0.0001,-0.00034
224,4.48E-02,1,1,1,1,-687.31,-245.79,206.9,1,1,-687.31,-245.79,206.9,0.0001,-0.00034
225,4.50E-02,1,1,1,1,-709.35,-253.46,213.45,1,1,-709.35,-253.46,213.45,0.0001,-0.00034
226,4.52E-02,1,1,1,1,-726.89,-259.89,218.34,1,1,-726.89,-259.89,218.34,0.0001,-0.00034
227,4.54E-02,1,1,1,1,-726.24,-259.78,217.82,1,1,-726.24,-259.78,217.82,0.0001,-0.00034
228,4.56E-02,1,1,1,1,-691.05,-246.92,207.48,1,1,-691.05,-246.92,207.48,0.0001,-0.00034
229,4.58E-02,1,1,1,1,-636.95,-227.4,191.46,1,1,-636.95,-227.4,191.46,0.0001,-0.00034
230,4.60E-02,1,1,1,1,-573.76,-205.08,172.49,1,1,-573.76,-205.08,172.49,0.0001,-0.00034
231,4.62E-02,1,1,1,1,-492.68,-176.49,148.49,1,1,-492.68,-176.49,148.49,0.0001,-0.00034
232,4.64E-02,1,1,1,1,-409.13,-146.86,123.86,1,1,-409.13,-146.86,123.86,0.0001,-0.00034
